Date,Open,High,Low,Close,Adj Close,Volume
2016-06-06,76.44999694824219,77.80000305175781,76.05000305175781,77.0,75.3435287475586,5897442
2016-06-07,77.5,78.6500015258789,76.30000305175781,77.6500015258789,75.97954559326172,10613718
2016-06-08,77.75,81.4000015258789,77.4000015258789,80.69999694824219,78.96392822265625,17047951
2016-06-09,81.19999694824219,84.4000015258789,80.94999694824219,82.30000305175781,80.52951049804688,22320765
2016-06-10,82.30000305175781,84.94999694824219,81.94999694824219,84.19999694824219,82.38863372802734,18694884
2016-06-13,82.55000305175781,83.44999694824219,81.75,83.0,81.2144546508789,8970712
2016-06-14,84.5,90.75,84.5,89.9000015258789,87.96601867675781,28103102
2016-06-15,91.1500015258789,91.55000305175781,89.5,90.0,88.0638656616211,18835068
2016-06-16,89.5,92.94999694824219,88.5999984741211,92.5999984741211,90.60792541503906,23936547
2016-06-17,93.5999984741211,94.94999694824219,93.05000305175781,94.5999984741211,92.56490325927734,15970335
2016-06-20,92.4000015258789,96.80000305175781,92.0,96.5,94.42403411865234,17693806
2016-06-21,97.0,98.9000015258789,96.5999984741211,97.0,94.91327667236328,12387930
2016-06-22,96.9000015258789,97.9000015258789,96.0,97.0,94.91327667236328,10891950
2016-06-23,98.0,99.69999694824219,98.0,99.25,97.1148681640625,11372569
2016-06-24,95.80000305175781,103.0,93.55000305175781,102.4000015258789,100.19710540771484,26994254
2016-06-27,103.75,104.94999694824219,102.9000015258789,104.3499984741211,102.10515594482422,15188902
2016-06-28,104.9000015258789,105.5,103.30000305175781,104.30000305175781,102.05623626708984,10418872
2016-06-29,105.19999694824219,105.4000015258789,104.05000305175781,104.4000015258789,102.15408325195312,6618702
2016-06-30,105.5,106.5,104.6500015258789,105.9000015258789,103.62181091308594,8714879
2016-07-01,106.0999984741211,106.69999694824219,104.8499984741211,105.25,102.98579406738281,7061717
2016-07-04,106.19999694824219,113.6500015258789,105.5999984741211,112.6500015258789,110.22660064697266,22334797
2016-07-05,113.0,116.44999694824219,112.55000305175781,113.94999694824219,111.4986343383789,17612794
2016-07-07,117.0,118.9000015258789,116.4000015258789,116.8499984741211,114.33625030517578,16287980
2016-07-08,117.9000015258789,118.69999694824219,114.0,117.5999984741211,115.07011413574219,15826201
2016-07-11,121.0,128.4499969482422,119.9000015258789,127.30000305175781,124.56144714355469,28664551
2016-07-12,128.4499969482422,129.3000030517578,124.4000015258789,126.25,123.53402709960938,27472799
2016-07-13,126.9000015258789,127.19999694824219,123.55000305175781,125.05000305175781,122.35984802246094,14121570
2016-07-14,124.19999694824219,133.85000610351562,124.0999984741211,132.9499969482422,130.0898895263672,32394959
2016-07-15,134.0,137.5,133.6999969482422,135.9499969482422,133.02536010742188,28503057
