Date,Open,High,Low,Close,Adj Close,Volume
2016-06-06,140.9499969482422,144.35000610351562,140.25,143.4499969482422,138.25619506835938,8445491
2016-06-07,144.75,146.89999389648438,142.89999389648438,145.39999389648438,140.13558959960938,11139484
2016-06-08,145.9499969482422,149.39999389648438,144.25,147.9499969482422,142.59326171875,7976187
2016-06-09,147.89999389648438,151.64999389648438,146.64999389648438,149.0500030517578,143.6534423828125,8885275
2016-06-10,148.3000030517578,150.8000030517578,145.25,146.3000030517578,141.00302124023438,6775533
2016-06-13,144.1999969482422,147.5,142.1999969482422,146.10000610351562,140.8102569580078,5251339
2016-06-14,148.0,149.5,147.1999969482422,148.8000030517578,143.41249084472656,6759764
2016-06-15,149.5,153.5,148.1999969482422,151.8000030517578,146.3038787841797,9172031
2016-06-16,151.25,153.6999969482422,148.5,151.60000610351562,146.1111297607422,12052934
2016-06-17,152.9499969482422,153.1999969482422,148.6999969482422,150.60000610351562,145.14732360839844,7173150
2016-06-20,147.85000610351562,152.60000610351562,147.5,151.64999389648438,146.15928649902344,9750645
2016-06-21,151.89999389648438,152.89999389648438,149.0500030517578,149.89999389648438,144.47265625,4510620
2016-06-22,149.5500030517578,151.60000610351562,148.3000030517578,149.10000610351562,143.70162963867188,5702590
2016-06-23,149.89999389648438,153.3000030517578,149.3000030517578,152.1999969482422,146.6893768310547,5687099
2016-06-24,144.9499969482422,147.9499969482422,140.8000030517578,147.14999389648438,141.8222198486328,14542704
2016-06-27,146.10000610351562,152.60000610351562,146.10000610351562,151.85000610351562,146.35206604003906,8394527
2016-06-28,152.4499969482422,155.0,150.5,154.39999389648438,148.80972290039062,9508488
2016-06-29,155.0,156.0,153.35000610351562,153.89999389648438,148.3278350830078,5909460
2016-06-30,155.35000610351562,155.64999389648438,153.5,153.9499969482422,148.3760223388672,6302699
2016-07-01,154.0500030517578,157.85000610351562,153.64999389648438,156.60000610351562,150.93008422851562,6335327
2016-07-04,157.9499969482422,161.75,157.5,159.8000030517578,154.01422119140625,6832317
2016-07-05,160.4499969482422,162.3000030517578,158.75,159.4499969482422,153.67689514160156,6254891
2016-07-07,160.0,162.14999389648438,157.4499969482422,158.14999389648438,152.4239501953125,5042083
2016-07-08,158.14999389648438,158.89999389648438,153.60000610351562,154.75,149.14706420898438,7186476
2016-07-11,158.10000610351562,162.6999969482422,157.60000610351562,162.35000610351562,156.47189331054688,7970014
2016-07-12,163.1999969482422,165.0,159.39999389648438,160.75,154.92982482910156,11500989
2016-07-13,161.0500030517578,161.9499969482422,158.64999389648438,160.14999389648438,154.35153198242188,5978746
2016-07-14,159.10000610351562,166.89999389648438,159.10000610351562,163.6999969482422,157.7730255126953,13346846
2016-07-15,164.89999389648438,168.8000030517578,163.3000030517578,164.25,158.3031005859375,12821241
2016-07-18,165.0,166.5500030517578,158.1999969482422,159.0500030517578,153.29136657714844,6873621
2016-07-19,159.5,162.5,156.5,158.3000030517578,152.56854248046875,13973022
2016-07-20,159.0,159.35000610351562,157.25,157.5500030517578,151.84568786621094,5041536
2016-07-21,158.0,158.89999389648438,151.6999969482422,152.25,146.73757934570312,8788809
2016-07-22,152.39999389648438,153.0,149.5,150.6999969482422,145.2436981201172,8584225
2016-07-25,150.5,157.10000610351562,148.89999389648438,155.85000610351562,150.2072296142578,8443187
2016-07-26,156.4499969482422,158.75,153.10000610351562,153.8000030517578,148.23146057128906,6423389
2016-07-27,155.0,156.64999389648438,153.5,154.85000610351562,149.24343872070312,4961802
2016-07-28,155.14999389648438,156.85000610351562,153.75,154.5,148.90611267089844,7885118
2016-07-29,154.5,155.10000610351562,151.10000610351562,151.6999969482422,146.20748901367188,4360612
2016-08-01,153.0,153.5,146.0,147.5,142.15956115722656,6265656
2016-08-02,148.60000610351562,152.39999389648438,146.3000030517578,151.14999389648438,145.67739868164062,9587249
2016-08-03,150.5,154.89999389648438,148.0,148.85000610351562,143.460693359375,6650715
2016-08-04,151.0,157.35000610351562,146.5500030517578,155.75,150.11087036132812,11938778
