Date,Open,High,Low,Close,Adj Close,Volume
2016-06-06,24.497499465942383,25.47249984741211,24.387500762939453,24.657499313354492,22.767858505249023,93170000
2016-06-07,24.8125,24.967500686645508,24.739999771118164,24.75749969482422,22.86018943786621,89638000
2016-06-08,24.7549991607666,24.889999389648438,24.670000076293945,24.735000610351562,22.839420318603516,83392400
2016-06-09,24.625,24.997499465942383,24.614999771118164,24.912500381469727,23.003318786621094,106405600
2016-06-10,24.63249969482422,24.837499618530273,24.6200008392334,24.707500457763672,22.814022064208984,126851600
2016-06-13,24.672500610351562,24.780000686645508,24.274999618530273,24.334999084472656,22.47007179260254,152082000
2016-06-14,24.329999923706055,24.6200008392334,24.1875,24.364999771118164,22.497774124145508,127727600
2016-06-15,24.454999923706055,24.602500915527344,24.25749969482422,24.28499984741211,22.423904418945312,117780800
2016-06-16,24.112499237060547,24.4375,24.017499923706055,24.387500762939453,22.5185489654541,125307200
2016-06-17,24.155000686645508,24.162500381469727,23.825000762939453,23.832500457763672,22.00608253479004,244032800
2016-06-20,24.0,24.142499923706055,23.75749969482422,23.774999618530273,21.95298957824707,137647600
2016-06-21,23.735000610351562,24.087499618530273,23.670000076293945,23.977500915527344,22.139970779418945,142185600
2016-06-22,24.0625,24.22249984741211,23.837499618530273,23.887500762939453,22.05687141418457,116876400
2016-06-23,23.985000610351562,24.072500228881836,23.8125,24.024999618530273,22.183828353881836,128960800
2016-06-24,23.227500915527344,23.665000915527344,23.162500381469727,23.350000381469727,21.56056022644043,301245600
2016-06-27,23.25,23.262500762939453,22.875,23.010000228881836,21.246614456176758,181958400
2016-06-28,23.225000381469727,23.415000915527344,23.03499984741211,23.397499084472656,21.604419708251953,161779600
2016-06-29,23.49250030517578,23.637500762939453,23.407499313354492,23.600000381469727,21.79140281677246,146124000
2016-06-30,23.610000610351562,23.9424991607666,23.575000762939453,23.899999618530273,22.06841468811035,143345600
2016-07-01,23.872499465942383,24.11750030517578,23.832500457763672,23.97249984741211,22.13535499572754,104106000
2016-07-05,23.84749984741211,23.850000381469727,23.614999771118164,23.747499465942383,21.927600860595703,110820800
2016-07-06,23.649999618530273,23.915000915527344,23.592500686645508,23.88249969482422,22.052249908447266,123796400
2016-07-07,23.924999237060547,24.125,23.905000686645508,23.985000610351562,22.146896362304688,100558400
2016-07-08,24.122499465942383,24.22249984741211,24.012500762939453,24.170000076293945,22.317720413208008,115648400
2016-07-11,24.1875,24.412500381469727,24.1825008392334,24.2450008392334,22.386974334716797,95179600
2016-07-12,24.292499542236328,24.424999237060547,24.280000686645508,24.354999542236328,22.48853874206543,96670000
2016-07-13,24.352500915527344,24.417499542236328,24.209999084472656,24.217500686645508,22.36157989501953,103568800
2016-07-14,24.34749984741211,24.747499465942383,24.329999923706055,24.697500228881836,22.804790496826172,155676000
2016-07-15,24.729999542236328,24.825000762939453,24.625,24.69499969482422,22.8024845123291,120548000
2016-07-18,24.674999237060547,25.032499313354492,24.649999618530273,24.957500457763672,23.044870376586914,145975600
2016-07-19,24.889999389648438,25.0,24.834999084472656,24.967500686645508,23.05410385131836,95119600
2016-07-20,25.0,25.114999771118164,24.934999465942383,24.989999771118164,23.07487678527832,105104000
2016-07-21,24.957500457763672,25.25,24.782499313354492,24.857500076293945,22.95253562927246,130808000
2016-07-22,24.815000534057617,24.825000762939453,24.577499389648438,24.665000915527344,22.774782180786133,113254800
2016-07-25,24.5625,24.709999084472656,24.229999542236328,24.334999084472656,22.47007179260254,161531600
2016-07-26,24.204999923706055,24.49250030517578,24.104999542236328,24.167499542236328,22.31540870666504,224959200
2016-07-27,26.0674991607666,26.087499618530273,25.6875,25.737499237060547,23.765094757080078,369379200
2016-07-28,25.707500457763672,26.112499237060547,25.704999923706055,26.084999084472656,24.085956573486328,159479200
2016-07-29,26.047500610351562,26.137500762939453,25.920000076293945,26.052499771118164,24.05594825744629,110934800
2016-08-01,26.102500915527344,26.537500381469727,26.102500915527344,26.512500762939453,24.480697631835938,152671600
2016-08-02,26.512500762939453,26.517499923706055,26.0,26.1200008392334,24.118284225463867,135266400
2016-08-03,26.202499389648438,26.459999084472656,26.1924991607666,26.447500228881836,24.420686721801758,120810400
2016-08-04,26.395000457763672,26.5,26.31999969482422,26.467500686645508,24.57154083251953,109634800
2016-08-05,26.5674991607666,26.912500381469727,26.545000076293945,26.8700008392334,24.945213317871094,162213600
2016-08-08,26.8799991607666,27.092500686645508,26.790000915527344,27.092500686645508,25.151771545410156,112148800
2016-08-09,27.0575008392334,27.235000610351562,27.002500534057617,27.202499389648438,25.25388526916504,105260800
2016-08-10,27.177499771118164,27.225000381469727,26.940000534057617,27.0,25.065895080566406,96034000
2016-08-11,27.1299991607666,27.232500076293945,26.962499618530273,26.982500076293945,25.049652099609375,109938000
2016-08-12,26.94499969482422,27.110000610351562,26.94499969482422,27.045000076293945,25.107675552368164,74641600
2016-08-15,27.03499984741211,27.385000228881836,27.020000457763672,27.3700008392334,25.40938949584961,103472800
2016-08-16,27.407499313354492,27.5575008392334,27.302499771118164,27.344999313354492,25.386180877685547,135177600
2016-08-17,27.274999618530273,27.342500686645508,27.084999084472656,27.30500030517578,25.349044799804688,101424000
2016-08-18,27.3075008392334,27.399999618530273,27.2549991607666,27.270000457763672,25.316558837890625,87938800
2016-08-19,27.1924991607666,27.422500610351562,27.09000015258789,27.34000015258789,25.381546020507812,101472400
2016-08-22,27.21500015258789,27.274999618530273,26.962499618530273,27.127500534057617,25.184261322021484,103280800
2016-08-23,27.147499084472656,27.329999923706055,27.13249969482422,27.212499618530273,25.2631778717041,85030800
2016-08-24,27.142499923706055,27.1875,26.920000076293945,27.00749969482422,25.072858810424805,94700400
2016-08-25,26.84749984741211,26.969999313354492,26.670000076293945,26.892499923706055,24.966093063354492,100344800
2016-08-26,26.852500915527344,26.987499237060547,26.577499389648438,26.735000610351562,24.819881439208984,111065200
2016-08-29,26.655000686645508,26.860000610351562,26.572500228881836,26.704999923706055,24.79203224182129,99881200
2016-08-30,26.450000762939453,26.625,26.375,26.5,24.60171127319336,99455600
