Date,Open,High,Low,Close,Adj Close,Volume
2016-06-06,114.69999694824219,116.75,113.6500015258789,116.05000305175781,108.2466812133789,3285072
2016-06-07,116.8499984741211,118.69999694824219,115.0999984741211,117.9000015258789,109.9722900390625,4786444
2016-06-08,117.9000015258789,122.0,117.25,120.69999694824219,112.5840072631836,5809268
2016-06-09,121.5,124.19999694824219,120.19999694824219,121.25,113.09703063964844,5378953
2016-06-10,121.0999984741211,122.75,119.0999984741211,120.5,112.3974609375,4020451
2016-06-13,119.0,119.1500015258789,116.5999984741211,118.55000305175781,110.57858276367188,2442273
2016-06-14,119.0,123.1500015258789,119.0,121.94999694824219,113.74995422363281,5011125
2016-06-15,123.1500015258789,125.4000015258789,121.3499984741211,124.30000305175781,115.94194793701172,5464668
2016-06-16,123.5,127.4000015258789,120.5,126.44999694824219,117.94737243652344,7644545
2016-06-17,125.4000015258789,127.6500015258789,124.25,126.94999694824219,120.26841735839844,6246242
2016-06-20,124.0,130.0,123.69999694824219,128.1999969482422,121.45262908935547,8185372
2016-06-21,128.8000030517578,129.75,125.05000305175781,125.69999694824219,119.08421325683594,5040581
2016-06-22,126.5,128.1999969482422,122.80000305175781,124.55000305175781,117.99474334716797,5137671
2016-06-23,124.5,126.75,124.05000305175781,126.30000305175781,119.65263366699219,4141895
2016-06-24,120.80000305175781,123.5,115.75,122.05000305175781,115.6263198852539,11702148
2016-06-27,123.0,125.9000015258789,121.75,125.19999694824219,118.61052703857422,5315516
2016-06-28,126.5,128.1999969482422,124.30000305175781,127.55000305175781,120.83684539794922,4815492
2016-06-29,128.1999969482422,129.6999969482422,127.5999984741211,128.0500030517578,121.31053161621094,2779090
2016-06-30,129.5,130.0,127.8499984741211,128.3000030517578,121.54737091064453,2791669
2016-07-01,129.3000030517578,133.4499969482422,128.10000610351562,131.75,124.8157958984375,6133367
2016-07-04,134.1999969482422,137.39999389648438,133.14999389648438,134.89999389648438,127.79999542236328,6044444
2016-07-05,135.5,138.3000030517578,133.5500030517578,134.5500030517578,127.46842956542969,4678803
2016-07-07,134.8000030517578,136.9499969482422,132.3000030517578,132.85000610351562,125.85790252685547,3369901
2016-07-08,133.35000610351562,133.6999969482422,127.19999694824219,129.6999969482422,122.87368774414062,7054783
2016-07-11,133.0500030517578,135.64999389648438,131.5,135.1999969482422,128.08421325683594,4936739
2016-07-12,135.85000610351562,139.5,134.8000030517578,137.85000610351562,130.59474182128906,9699727
2016-07-13,139.0,139.0,133.6999969482422,134.8000030517578,127.70526885986328,5249209
2016-07-14,134.75,142.6999969482422,134.0,140.85000610351562,133.4368438720703,10366973
2016-07-15,141.4499969482422,143.0,138.8000030517578,139.9499969482422,132.58421325683594,7484304
